sex,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,schoolsup,famsup,paid,higher,internet,famrel,G1,G2,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,parent_edu_total,parent_edu_gap,grade_avg_12,grade_delta_12,support_total,resource_support_total,access_risk_score,family_stability_score
0,17,1,1,1,1,1,1,2,0,1,0,1,1,5,5,5,False,False,False,False,False,True,False,False,2,0,5.0,0,1,1,1,6
1,15,1,1,1,4,4,1,2,0,1,1,1,1,5,9,11,True,False,False,False,False,False,True,False,8,0,10.0,-2,1,2,1,6
1,15,1,1,1,2,3,1,1,1,1,1,1,1,3,10,12,False,True,False,False,False,False,True,False,5,1,11.0,-2,2,3,1,4
0,18,0,1,1,2,2,2,4,0,0,0,1,0,4,10,9,False,False,False,False,False,True,False,False,4,0,9.5,1,0,0,3,5
1,18,0,1,1,1,3,2,2,0,1,1,1,0,3,10,10,False,False,False,False,False,True,False,False,4,2,10.0,0,1,2,3,4
0,18,1,1,1,3,3,1,2,0,0,0,1,1,5,7,0,False,False,True,False,False,False,True,False,6,0,3.5,7,0,0,1,6
1,16,1,0,0,3,4,1,2,1,1,0,1,1,5,11,11,False,False,True,False,False,True,False,False,7,1,11.0,0,2,2,1,5
1,16,1,1,1,2,1,3,1,0,0,0,1,1,4,18,18,False,True,False,False,False,True,False,False,3,1,18.0,0,0,0,3,5
1,17,1,0,0,3,2,1,1,0,0,0,1,1,4,11,9,False,False,False,True,False,False,True,False,5,1,10.0,2,0,0,1,4
1,16,1,1,1,3,3,1,2,0,1,1,1,1,4,10,12,False,True,False,False,False,False,True,False,6,0,11.0,-2,1,2,1,5
1,15,1,1,1,2,3,1,3,1,0,1,1,1,5,11,10,False,True,False,False,False,True,False,False,5,1,10.5,1,1,2,1,6
1,16,1,0,1,1,2,2,1,0,0,0,1,0,4,7,0,False,True,False,False,False,True,False,False,3,1,3.5,7,0,0,3,5
0,17,1,1,0,3,3,1,2,0,1,0,1,1,3,8,7,True,False,False,False,False,True,False,False,6,0,7.5,1,1,1,1,3
1,18,0,1,1,2,2,1,1,0,1,0,1,1,3,7,4,False,False,True,False,False,True,False,False,4,0,5.5,3,1,1,1,4
0,17,1,0,1,2,4,1,2,0,0,0,1,1,4,14,15,False,False,True,False,False,False,True,False,6,2,14.5,-1,0,0,1,5
0,17,1,1,1,3,2,1,4,0,1,1,1,1,5,17,17,True,False,False,False,True,False,False,False,5,1,17.0,0,1,2,1,6
1,17,1,1,1,1,3,1,1,0,0,0,0,1,5,10,10,False,False,False,False,False,False,True,False,4,2,10.0,0,0,0,1,6
1,17,0,0,0,4,4,2,2,0,1,1,1,1,3,10,11,False,False,False,True,False,True,False,False,8,0,10.5,-1,1,2,2,3
0,16,1,0,1,2,4,2,2,0,1,1,1,1,4,13,13,False,True,False,False,True,False,False,False,6,2,13.0,0,1,2,2,5
0,17,1,1,1,4,4,1,1,1,1,0,1,0,4,11,11,False,True,False,False,False,False,False,True,8,0,11.0,0,2,2,2,5
1,18,0,0,1,3,2,3,1,0,0,0,1,1,4,11,12,False,False,True,False,False,True,False,False,5,1,11.5,-1,0,0,3,5
0,17,1,1,1,4,3,1,2,0,0,1,1,1,3,6,6,False,True,False,False,False,True,False,False,7,1,6.0,0,0,1,1,4
0,15,0,0,1,3,1,2,4,0,1,0,1,1,4,16,16,False,True,False,False,False,True,False,False,4,2,16.0,0,1,1,2,5
0,16,1,0,1,4,3,3,2,0,1,0,1,1,5,16,15,False,False,False,True,False,False,True,False,7,1,15.5,1,1,1,3,6
1,15,1,1,1,4,3,1,2,0,0,0,1,1,4,13,14,False,False,False,True,False,True,False,False,7,1,13.5,-1,0,0,1,5
1,16,1,1,1,4,4,1,1,0,1,0,1,1,3,14,11,True,False,False,False,False,True,False,False,8,0,12.5,3,1,1,1,4
1,16,0,1,1,2,1,2,1,0,0,0,1,0,3,8,9,False,True,False,False,False,True,False,False,3,1,8.5,-1,0,0,3,4
1,16,1,0,1,1,1,1,2,0,0,0,1,0,4,14,12,False,False,True,False,False,True,False,False,2,0,13.0,2,0,0,2,5
1,17,1,1,1,2,3,2,2,0,0,0,1,1,4,11,11,False,True,False,False,False,False,True,False,5,1,11.0,0,0,0,2,5
1,15,1,1,1,3,4,1,1,1,0,0,1,1,5,13,13,False,False,True,False,False,False,True,False,7,1,13.0,0,1,1,1,6
0,15,0,1,1,2,4,1,3,1,1,1,1,1,4,10,9,False,False,True,False,True,False,False,False,6,2,9.5,1,2,3,1,5
0,17,0,1,1,2,4,1,3,0,1,0,1,1,4,12,14,False,False,False,False,False,True,False,False,6,2,13.0,-2,1,1,1,5
0,18,0,1,1,1,1,4,3,0,0,0,1,1,4,8,8,False,True,False,False,False,True,False,False,2,0,8.0,0,0,0,4,5
1,16,1,1,1,4,4,1,2,0,1,1,1,1,4,10,12,False,False,False,True,False,False,False,True,8,0,11.0,-2,1,2,1,5
1,18,0,1,1,4,3,1,3,0,0,0,1,1,5,16,15,False,False,False,True,False,False,True,False,7,1,15.5,1,0,0,1,6
0,18,1,0,1,3,1,1,2,0,1,1,1,1,4,7,9,False,False,False,True,False,False,True,False,4,2,8.0,-2,1,2,1,5
0,19,1,1,1,4,4,2,2,0,1,1,1,1,2,10,9,True,False,False,False,False,True,False,False,8,0,9.5,1,1,2,2,3
1,17,1,1,1,3,3,2,2,0,1,1,1,1,4,13,13,True,False,False,False,False,True,False,False,6,0,13.0,0,1,2,2,5
0,15,1,0,1,4,2,1,2,0,1,1,1,1,4,11,13,True,False,False,False,False,True,False,False,6,2,12.0,-2,1,2,1,5
0,19,1,0,1,3,2,2,2,0,0,0,1,0,3,7,7,False,False,True,False,False,False,True,False,5,1,7.0,0,0,0,3,4
1,16,1,1,1,1,0,2,2,0,1,1,1,1,4,13,15,False,True,False,False,False,True,False,False,1,1,14.0,-2,1,2,2,5
0,17,1,0,1,0,2,2,3,0,0,0,1,1,3,16,15,False,False,False,False,False,False,False,False,2,2,15.5,1,0,0,2,4
0,18,1,1,1,2,2,1,3,0,1,1,1,1,4,18,18,False,False,False,False,False,False,False,False,4,0,18.0,0,1,2,1,5
1,19,1,1,1,4,4,2,1,0,1,1,1,1,4,8,9,False,False,False,True,False,False,True,False,8,0,8.5,-1,1,2,2,5
1,20,1,1,0,3,2,1,1,0,0,0,1,0,5,17,18,False,False,True,False,False,True,False,False,5,1,17.5,-1,0,0,2,5
0,15,1,1,1,4,3,1,1,0,0,1,1,1,4,16,17,False,False,True,False,False,True,False,False,7,1,16.5,-1,0,1,1,5
1,16,1,0,1,2,1,1,2,0,0,1,1,1,4,15,15,False,True,False,False,False,True,False,False,3,1,15.0,0,0,1,1,5
0,18,1,1,1,1,1,2,2,0,0,0,1,0,1,6,5,False,True,False,False,False,True,False,False,2,0,5.5,1,0,0,3,2
1,15,1,1,1,4,2,1,4,0,0,0,1,1,3,10,10,False,True,False,False,False,True,False,False,6,2,10.0,0,0,0,1,4
1,19,0,1,1,1,1,3,1,0,1,0,1,1,4,8,8,False,True,False,False,False,True,False,False,2,0,8.0,0,1,1,3,5
1,16,1,0,1,2,2,2,1,0,1,0,1,1,2,9,9,False,False,True,False,False,False,True,False,4,0,9.0,0,1,1,2,3
0,16,1,1,1,3,3,1,2,0,1,1,1,0,4,6,10,False,True,False,False,False,True,False,False,6,0,8.0,-4,1,2,2,5
1,18,1,0,1,4,3,2,1,0,0,1,1,1,4,10,11,False,False,False,True,False,False,True,False,7,1,10.5,-1,0,1,2,5
